composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
Mn6VSi5HO19,300,103.5713,14017.033,2.5245569,-0.12281607,-0.06076299,323.87503
Mn2Tl2O7,400,215.59639,-18812.654,2.321012,-0.064643964,-0.06088229,386.80655
Na3CuO3,400,169.27689,-5666.5215,2.981883,-0.10071729,-0.06089111,417.72592
Ca2Pt3O8,400,131.12921,61106.48,2.2648966,-0.15786205,-0.060913134,397.98688
CrClO,600,191.50891,30161.19,2.4323182,-0.17800091,-0.060969073,594.12415
CrBr3,500,432.73248,-3613.6233,1.402851,-0.17744993,-0.060997862,491.5712
TbFeO3,300,131.18053,64256.305,3.5006082,0.2504709,-0.061017025,281.99594
NaSe2,300,177.05824,-10641.146,0.65440553,-0.31845745,-0.06107359,327.52576
KHfPdF7,300,134.13673,25783.893,1.9142541,-0.11011146,-0.06107523,402.6328
Mn(PO3)3,700,271.58078,31949.236,7.5563736,0.03379609,-0.06109028,692.06537
Na4GeSe4,300,67.279434,45241.277,1.8582984,-0.09768306,-0.061095733,359.41174
TlSnF7,900,323.2357,-27409.756,0.7014143,-0.70475864,-0.061097223,915.16315
AgPdF6,500,160.95924,24906.021,1.5264425,-0.37482664,-0.061154295,506.62485
Ca3(GeAs2)2,300,72.46979,55080.617,2.3359914,0.032896418,-0.061186094,306.3713
Al(ICl2)3,300,335.0719,-33211.125,0.3730783,-0.3386024,-0.06125306,345.34366
CuMoF6,800,204.83847,4270.8535,2.186772,-0.3875905,-0.061257053,813.364
YbAsO4,300,135.98044,5034.674,1.7995131,-0.12604104,-0.061303962,299.54788
AgAsF6,400,112.79254,23264.62,1.620114,-0.32976982,-0.061347205,448.86044
Ca(BC)2,300,51.091793,58847.543,5.147323,0.16923715,-0.061395366,297.71848
Li3Fe4SbO8,300,180.12767,15206.416,3.3321822,0.027442353,-0.061431248,350.07013
Cs2KMn3F12,300,49.070644,43086.4,1.872351,-0.11012004,-0.061457742,357.76065
VAgSeO5,300,132.89288,23508.545,2.2036202,-0.08780907,-0.061458547,359.26456
PrMnGeO5,500,164.53065,-7057.3105,1.2921765,-0.271535,-0.061460663,488.66522
SmP5,300,103.71785,21526.385,1.8028234,-0.06853233,-0.061481047,306.47568
La2Pd2O5,400,86.0365,59797.68,2.6115127,-0.0937352,-0.061499763,356.06857
Ag2Mo2O7,400,195.57155,105924.5,4.889673,0.11775614,-0.06150647,407.12936
EuClO,400,422.48645,-30989.615,0.31292456,-0.46960446,-0.06155442,386.8323
V2P5O16,600,235.52666,48401.566,8.99976,0.023243563,-0.061555136,618.98065
Pt2PbO4,300,296.53506,64650.33,3.197937,0.34209016,-0.06158315,277.3489
LiAgF6,400,102.4981,16517.486,1.2837046,-0.3075708,-0.061595667,434.68436
Ca4CN4,300,114.61694,14464.58,1.9980056,-0.11342047,-0.0615999,418.63635
VI2,500,438.43686,-32105.975,1.8111557,-0.20352589,-0.061606724,471.35486
Mo2As3,800,-8.932743,433019.2,11.230397,0.6780363,-0.061622757,835.1806
GaSe,300,307.80362,-7904.498,4.5027432,0.12775387,-0.061629552,373.7293
CeInPd,300,32.230816,143364.89,3.4829555,0.14233996,-0.061639745,309.41696
Sr(AuO2)2,400,105.82532,73975.98,2.3321524,-0.19963716,-0.061640937,405.3068
YPd3,400,-26.0322,407285.56,8.395107,-0.11517893,-0.061704595,402.48926
LaCuSeO,500,118.08672,47082.473,3.6621816,-0.052208286,-0.061728794,516.8736
SrIn2O4,500,97.86399,1620.1501,1.5690024,-0.2697564,-0.061730105,526.997
Cd4P2Cl3,300,395.46042,-31207.748,0.07630319,-0.39681467,-0.061744023,320.37228
Na2Pd3O4,300,83.18852,94004.25,2.7583184,-0.17258702,-0.06179716,348.28607
TiAlCo2,300,56.377262,432131.38,15.544518,1.1951592,-0.061806757,270.53857
Cr3AgO8,500,189.0559,37869.234,3.174548,-0.13673888,-0.061821718,533.7401
Ta(ICl)2,300,435.6876,-16209.514,1.7033911,0.08268155,-0.06182428,319.15225
Na5TlSn3,400,-30.06287,503961.78,5.872489,0.14959492,-0.061902184,435.23615
Pt(OF3)2,1000,347.84424,-18063.092,1.4842032,-0.655216,-0.061938662,928.61035
TlF3,600,189.61278,-23388.1,0.87618655,-0.46662733,-0.061960716,597.8591
Bi2Ru2O7,400,170.05383,55723.1,3.0896451,0.041131396,-0.06204172,397.1696
NaAgF4,400,130.27867,8108.0254,1.1364111,-0.29448697,-0.062046576,404.0561
EuMoO4F,300,95.48722,54259.61,2.1388693,-0.08886789,-0.0620779,387.15045
K4Nb11Al2O20F,300,36.51991,194337.06,4.7133703,0.23599328,-0.062078048,331.9596
Bi3Ru3O11,400,165.121,55896.824,3.0606995,0.028099792,-0.062093038,400.7967
Ca4Mn3B3CO15,600,154.04509,-12506.287,1.8474108,-0.27437565,-0.062189,631.7915
AlCuS2,300,166.43549,27089.814,2.7052372,0.031220453,-0.06220137,266.85815
VAgO3,300,210.85384,20475.373,3.759857,0.15511979,-0.062259663,321.9996
Mg(SiB6)2,400,153.18895,-5974.467,10.199644,0.6514746,-0.06226038,420.78592
Li4CoNi3O8,400,280.01813,-16003.287,3.7165406,-0.09948467,-0.062275726,425.92236
MnSbSe2Br,300,333.09372,-29713.943,0.57059425,-0.26082918,-0.062281568,302.75632
Ca3Mn2(GeO4)3,300,123.69839,2750.533,1.9930195,-0.14077817,-0.062294472,348.6228
Li3BiO4,600,220.70581,-7572.795,1.3030193,-0.33972344,-0.06230857,626.38983
Ba2GdMoO6,400,178.77928,45795.2,3.4928389,0.168229,-0.0623325,417.27762
FeBr2,600,261.7853,-27404.576,2.8858135,-0.144953,-0.06234433,604.1209
PbF3,400,194.37161,-10078.045,1.0316814,-0.31562826,-0.06238373,408.34833
Na3GdI6,500,201.73668,36109.31,2.6794572,-0.07724701,-0.062397707,596.03253
HgAsO3,300,254.99648,8552.494,2.5311985,-0.03278027,-0.062405873,294.5316
K2PdF4,400,152.0778,13229.307,1.1335655,-0.25543305,-0.06242265,363.70523
CrHgO4,500,222.87866,15565.018,2.2129238,-0.15268825,-0.062503956,531.7623
NaCrSe2,300,136.70642,6475.1816,1.7436957,-0.17026602,-0.06256666,328.48892
TiI3,600,394.8849,-20676.357,1.5404342,-0.28853855,-0.062603645,595.86316
Mn(FeO2)2,300,202.31308,1399.8064,7.408377,0.26597193,-0.06260779,310.40982
Li12Mg3Si4,500,-47.736835,948070.25,15.921754,0.822877,-0.06261476,459.78308
Mg2PtO4,500,279.98642,5402.5723,2.0442314,-0.15247177,-0.06262907,522.8559
BP,400,107.3089,5386.408,8.148823,0.2845873,-0.062657766,433.36642
SrLaNiRuO6,300,54.324993,131382.5,3.746187,0.05076303,-0.06266024,310.31076
TmN,300,168.97852,10429.635,1.3157487,-0.13210438,-0.062731855,332.9764
CeCu6,300,7.9817004,594763.1,10.264386,0.41439167,-0.0627427,372.7605
AgPdF6,1000,413.58078,-19552.967,1.6418278,-0.7014804,-0.06277671,943.0959
SmCuO3,600,146.11891,19321.076,1.4227673,-0.3685387,-0.062840424,622.7516
Sr20Fe9Co(MoO6)10,300,110.27294,90914.12,4.370953,0.027008789,-0.06285059,356.22174
Li4Ni3Sn5O16,400,119.10056,20866.65,2.1547422,-0.17370461,-0.06289946,394.16672
Li3Mn5FeO12,400,221.87592,-16203.607,3.327004,-0.17644368,-0.06291174,435.08817
Y2Pt2O7,500,166.58916,42168.133,2.557249,-0.078880295,-0.0629588,477.81973
Ga2HgSe4,300,154.53737,11834.439,1.0448604,-0.16684876,-0.06296646,300.74338
LaAl3Pd2,900,-26.33582,398084.03,10.186126,0.40965226,-0.06302359,912.8964
LaRhO3,300,89.834,85587.37,3.1080074,0.059957523,-0.063037716,302.9906
HgPbF6,700,249.05312,-17809.38,0.8723993,-0.51983094,-0.06305533,724.9326
Nd4Se3O4,300,229.72243,-24330.467,0.7391617,-0.34436676,-0.06307229,355.68802
TlPd2Se3,300,117.18805,6986.8457,0.9685609,-0.2231593,-0.06307488,284.2787
Re3(SCl)7,300,237.48236,4574.3223,1.9790223,0.037947077,-0.063119434,292.78937
LiAlGe,900,29.726818,226286.4,10.167328,0.33658496,-0.06313478,875.09
CrAgO2,300,263.1319,53852.25,5.8906074,0.3204247,-0.0631391,321.4513
ZnPbF6,600,201.22923,-14957.67,0.756313,-0.4595656,-0.063170545,596.83136
GaS,800,377.4284,-693.2482,2.3505268,-0.18228768,-0.063224755,777.2634
Hg2PO3F,600,313.05826,-27363.959,0.39279002,-0.6057904,-0.063339256,639.9871
Tl2B2Se7,300,339.92618,-16292.295,1.4592066,0.013023751,-0.063361876,278.29114
Cu4SiP8,300,197.35837,2063.658,2.0776517,0.023999827,-0.063417576,296.26508
K2PbO3,400,138.35748,12346.408,1.392674,-0.16970192,-0.0634407,354.95096
Ta2WO8,300,239.20836,-6903.2715,2.229302,0.12822141,-0.063511334,279.82825
NaVAsO5,300,153.1735,10565.846,1.9050461,-0.1406499,-0.06353279,377.32034
Mo(PO4)2,400,79.96994,150991.08,10.564976,0.042238254,-0.06355607,468.23666
Ca(AgO2)2,300,78.311104,71319.945,2.5574594,-0.17807005,-0.06358894,333.84494
Li3LaAs2,500,-19.09348,356597.4,6.293416,-0.04252432,-0.06360554,526.66815
FeCl2,300,160.25455,-19326.63,4.286388,-0.012273772,-0.06362396,345.30508
CuPtF6,900,381.42633,-18318.818,1.6142372,-0.6386254,-0.063645266,891.5072
Zn(PtO2)3,300,366.5276,45941.33,3.2747047,0.16343905,-0.063686065,339.42395
ErCrO4,400,105.59634,63423.945,2.5843048,-0.071009025,-0.06371131,404.75223
Ca3AlSb3,400,40.136898,114247.44,2.7677383,0.12519015,-0.06374451,375.44235
CrHg3(PbO4)2,700,309.2304,-35503.47,0.98189574,-0.5569253,-0.06376388,681.0781
P3RuO9,300,125.59982,121477.95,10.910538,-0.025142534,-0.06379669,366.6215
V2Cd(P2O7)2,800,1060.6644,29998.592,4.5533023,0.33774498,-0.06382107,705.40924
CsCr5Se8,300,15.983883,124955.1,2.9042263,0.04338469,-0.063874565,308.57864
Ca2NiOsO6,300,101.83687,33089.03,2.5140626,0.0339004,-0.063883774,300.189
Mn9(NbGe4)2,300,76.51646,135179.86,5.817123,0.39666,-0.06388851,317.6347
LiVAsO5,300,164.66664,6535.213,1.8962008,-0.14681862,-0.063901804,382.08218
NbBr4,300,246.11299,16997.47,1.440119,-0.19824682,-0.06392824,358.14792
RhCl3,300,363.67578,12918.424,1.4116068,-0.16660164,-0.06395631,320.62207
Tl2S5,300,235.86696,1114.7126,1.1966625,-0.08437346,-0.06396895,251.94609
ErAsS,300,217.27348,-17591.912,0.6325304,-0.27998146,-0.06396898,311.34814
LuBi2ClO4,400,168.4966,5435.658,1.6544715,-0.12750421,-0.06397226,374.56396
NaBiO3,700,192.32846,-9506.037,1.0618913,-0.40927097,-0.06399237,698.80035
KCu4(AsO4)3,500,88.50342,56614.957,2.985634,-0.27369317,-0.064020865,572.0319
Zn4B6SeO12,300,162.87753,5952.7754,6.0872746,-0.007690413,-0.064080976,325.08377
Au(OF3)2,700,274.4946,5224.9863,1.3472147,-0.47485754,-0.064097576,703.7313
Na5TlO4,500,31.241405,56237.71,1.7813219,-0.22167383,-0.06412893,519.30444
Mn2BiO5,400,195.55406,-16426.498,1.8493364,-0.14289628,-0.064149134,383.9538
K8Zr6BBr20,400,128.4562,23315.615,2.1986268,-0.07756613,-0.06415897,449.1025
PdF4,500,162.6108,20038.62,1.4975289,-0.36686775,-0.06417634,525.12103
CuAu,400,24.821346,1332167.1,13.147932,1.8835166,-0.06418031,361.0425
Na3TlO2,400,14.408657,80169.99,2.0370486,-0.15160106,-0.06418481,423.15738
Na5FeO4,300,69.910675,86429.414,4.166975,0.03146817,-0.06424474,349.27527
CdSiAs2,300,90.40984,274049.53,7.7960253,0.25360027,-0.064310215,214.45622
La2Br5,700,331.78152,-20539.686,1.6490074,-0.3664616,-0.0643191,705.3605
CeTlPd,300,87.00489,114253.695,3.2592647,0.05248322,-0.06433507,343.9026
Na3GeSe3,300,64.31564,48010.61,1.9000504,-0.10062145,-0.06440853,355.0782
Dy6Se11,300,163.70245,-8672.35,0.7064931,-0.3177826,-0.06444525,308.1859
Eu(BO2)3,700,96.28651,40529.75,2.1815064,-0.23689519,-0.06444686,721.60736
Ba(YTe2)2,400,97.909096,46325.69,2.708781,0.020274894,-0.06444993,399.73907
GdBi2ClO4,600,210.80122,1291.4626,1.5771931,-0.23800538,-0.06447192,611.55695
Ba6Pr3I19,300,272.86353,-11103.467,1.1504813,-0.19987224,-0.06455808,403.0185
Zn(AuF4)2,300,242.842,-11814.779,0.9186018,-0.2708237,-0.06456589,390.6492
Ca2TaMoO6,400,134.6461,57609.54,2.8627796,0.020101922,-0.0645799,393.55142
AgSnF6,400,120.6816,14992.213,1.3987036,-0.3494669,-0.06461706,442.4088
NaAuO2,400,216.37022,11181.041,1.6996759,-0.2407255,-0.06463473,409.17404
Au(OF3)2,600,246.65012,13342.572,1.3821725,-0.40978596,-0.06464284,627.0553
Tl2Cr3O12,500,221.8594,24619.709,2.9811876,-0.0399072,-0.06464841,487.67874
CuAsF7,300,74.11744,36192.68,2.6179805,-0.2740161,-0.06467869,403.16028
Te3(PdBr)4,500,410.56616,-24068.287,-0.041205935,-0.58157945,-0.064696275,465.0929
SrSnO3,400,107.35755,4339.0723,1.758762,-0.18253826,-0.064726464,406.48706
Hg5(ClO2)2,300,327.84302,-28017.896,0.6472692,-0.35180625,-0.064729296,286.542
CdMoPO6,300,107.31379,47430.86,2.6911948,-0.069025144,-0.06476357,357.59872
FeTeBr7,400,310.67847,-28296.115,1.0315808,-0.28859422,-0.064771585,427.96414
Pr3MoO7,400,75.64812,51948.406,2.027781,-0.06980179,-0.06484308,443.6377
TiI3,500,346.05905,-17182.717,1.6701992,-0.22525226,-0.064883165,511.13675
KCr3O8,500,40.077923,82063.375,2.9660196,-0.1736406,-0.064907454,533.6849
Cu5Se2(ClO4)2,300,225.01888,37789.465,3.1295369,-0.09434651,-0.064940475,346.13327
Ca14AlSb11,400,40.275616,109053.94,2.5186746,0.024113314,-0.06495344,423.77444
Cr2PIO4,600,175.03195,25524.342,1.6009763,-0.24743651,-0.06496068,568.4512
NaNbO2,300,71.14517,99524.76,4.321197,0.17170371,-0.06496491,328.75482
InGaSe3,300,288.15436,-6939.162,3.0338538,-0.055449944,-0.06503149,294.038
CePt3,500,53.5003,344070.66,6.9763756,0.16362919,-0.065035604,423.17593
La2Br5,600,286.5567,-11648.1,1.72584,-0.28569397,-0.06505599,624.3433
DyInCu4,300,-15.420231,504201.94,5.322718,0.5595771,-0.06509312,301.6635
Gd2SeO2,300,116.35279,25961.197,2.4219344,-0.06249593,-0.06516393,354.71768
Ta3Br7,400,267.96518,4748.7285,2.7767653,0.0049513746,-0.0652534,378.15942
EuPd3S4,500,150.2977,15179.143,1.0142713,-0.38622376,-0.06525644,486.12955
ScIO,600,206.9476,8456.299,2.6542826,-0.13138197,-0.065278254,685.9868
SrPbO3,500,177.53125,-12244.678,1.0729798,-0.28705415,-0.06530919,443.38065
CoBr2,800,314.84457,-41692.727,2.0698495,-0.3933576,-0.06533363,797.4528
K3BSb4O13,500,157.06926,-2368.928,1.4332873,-0.23574041,-0.06538027,525.0529
CdAs2,300,54.230267,764410.1,13.93912,0.9822134,-0.065391056,192.16893
Ba2YBiO6,400,184.7675,3152.4626,2.1175215,-0.025073273,-0.06539401,379.8335
Mg(BiO3)2,700,187.39964,-17906.209,1.1797363,-0.46984145,-0.065472744,759.67255
MnGeRh,400,33.186367,401765.6,9.870233,0.61985064,-0.06551885,347.6818
V2P5O16,500,238.37901,42253.91,9.300189,-0.026454432,-0.065529756,540.109
MnFeO3,300,209.14142,-11802.318,6.7382164,0.21333553,-0.06555148,312.07272
P2PtO7,400,264.64786,16528.502,2.3004756,-0.071331725,-0.06555777,490.42273
P3RhO9,300,105.04728,141758.06,11.1237,-0.06871866,-0.06556236,369.7114
CoMoO4,300,180.13457,37615.42,4.7880044,0.23006643,-0.06557616,318.5991
NaDySe2,400,92.48069,18673.037,1.123454,-0.30509457,-0.065585665,447.20068
TbSF,400,278.6963,-17085.24,0.8381222,-0.32110164,-0.065590434,393.9005
BaSnO3,300,95.3516,19976.818,1.7799407,-0.13354884,-0.06560602,346.86783
Zr5Te6,500,270.28217,-8845.771,3.9061224,0.17490424,-0.06561076,442.2809
Na2In,300,-21.750309,723174.25,7.3644114,0.8089571,-0.06561693,321.21
Mn(PO3)3,600,283.11032,29547.857,8.176042,0.0053045917,-0.06562566,610.82056
Ca3Al7Cu2,400,8.664532,615937.06,12.545399,1.2729386,-0.06562602,348.53256
GePd2,400,-27.80257,658035.1,9.983824,0.09901287,-0.06566446,417.70514
OsCl4,300,323.3436,421.99393,1.975827,0.050332922,-0.065697394,311.55624
BaNb10SiO19,300,143.33405,244554.31,7.157217,0.84583765,-0.06570654,343.36078
TlSnF7,600,189.52744,-16112.326,0.8211108,-0.44837448,-0.06575095,602.2983
Pd(AuF4)2,300,236.48944,-4686.1543,1.0943066,-0.27518937,-0.06578433,405.73264
Sm2MnNiO6,300,189.16995,12600.525,2.4362369,0.0801474,-0.06586292,290.9428
La(ErS2)3,300,143.34714,5430.7285,1.9517604,-0.04296909,-0.06586873,313.16806
ErBi2BrO4,600,223.72154,-17827.412,0.47142118,-0.49310395,-0.06589221,597.70953
LiAs,500,33.699337,276555.1,8.832393,0.10249163,-0.06598007,541.50604
Gd2TeO2,300,111.15178,40383.45,2.789044,0.0029475857,-0.06600716,358.62787
Au(OF3)2,1000,410.49103,-23885.951,1.3841196,-0.7150059,-0.06600904,946.9157
Au3F8,700,429.42505,-6344.5137,1.5219287,-0.5598657,-0.06608521,749.683
AlSiTe3,300,243.00713,3958.7517,2.0894601,0.038130302,-0.06609704,252.25404
CdCuF4,600,274.8859,-1448.9124,1.4225358,-0.5218127,-0.066107474,606.0929
Lu4Ge6Rh7,300,-21.519855,413600.06,5.0616612,0.30363694,-0.06612568,317.6519
Na2AsAu,400,-35.2717,366052.34,4.9880753,-0.041422587,-0.06613492,426.10272
K3As7,300,50.725384,82989.81,1.8695711,-0.04767726,-0.06616875,287.14368
Ca2Co3O8,300,134.8544,196.70486,2.7121787,-0.044120293,-0.06618529,312.76315
NaNiIO6,300,120.92769,15342.619,1.3351059,-0.19338582,-0.06619968,368.13882
PdPtF6,1000,411.18817,-21686.467,1.4371463,-0.72979665,-0.06620803,921.3805
Na4CoO3,300,67.64422,97301.75,4.283819,0.041643757,-0.06622472,338.85138
Na2Al2Sb3,300,30.475307,145853.39,3.3111246,0.11616732,-0.06624188,300.4741
La10Se19,300,130.2109,10007.994,2.507067,-0.03994487,-0.06624877,345.46277
KEuPO4,300,83.42356,67758.05,2.685724,0.012060063,-0.06629681,364.6016
Li3Mn4(FeO6)2,500,247.78682,-18891.443,3.5896268,-0.19170497,-0.06632676,470.1625
CsAu2F7,300,177.33223,11357.338,1.2720656,-0.20166956,-0.06634318,327.25644
PPdSe,500,364.19125,25980.893,0.9557051,-0.25928017,-0.06637334,432.0666
Eu5Si(Cl3O2)2,400,236.8667,-23889.576,1.2247655,-0.27230093,-0.066395156,401.91534
LiVSnO4,400,127.831665,28297.729,2.0513668,-0.15746151,-0.06639653,405.73575
Sb3Au3F22,500,230.75569,4768.2754,1.0067109,-0.37979802,-0.066515975,512.40924
LiInSe2,400,160.58327,-1642.678,0.9798561,-0.30489406,-0.066521905,390.8116
Na3AuO3,400,62.50259,35045.598,1.9748663,-0.20862316,-0.066542916,441.51984
Li4PbO4,500,87.48564,13339.689,1.6132593,-0.31620988,-0.06655433,558.9486
CaPdF6,500,115.94372,12565.611,0.9998972,-0.37039062,-0.06657752,508.47543
MgPdF6,800,177.75996,-10417.982,0.86794394,-0.65536284,-0.06661614,789.06055
CuBSe2,300,121.12043,45655.305,3.6862793,0.04905309,-0.06667551,283.94656
NaZnAs,400,33.997982,209792.4,4.716445,0.039806027,-0.06668504,412.27505
Y6Cu11O24,400,146.64465,31500.146,2.500832,-0.10608815,-0.06669574,399.63052
Bi3Ir3O11,400,116.265755,43398.273,2.3186507,-0.052344065,-0.06672274,332.5871
Cd(CoO2)2,300,200.72331,36781.86,6.2739983,0.27490523,-0.06676891,312.4503
Yb2Cu2O5,300,176.36649,39303.816,2.0726693,-0.13424455,-0.0667833,322.00534
NaHgPO4,600,185.57724,-11277.975,0.81714815,-0.40060624,-0.06680923,616.7008
Na4SeO5,300,156.42648,2501.9236,1.8154635,-0.14302276,-0.06681024,337.2802
Ti13(Fe5O14)3,300,165.87471,-1889.8733,4.7681437,0.1175852,-0.06684365,300.11093
NaCuO,400,141.72807,9707.564,3.6189141,-0.110692725,-0.066847675,404.21817
Ta2AgF12,300,157.83977,-7313.6934,1.6396327,-0.21227764,-0.06688159,400.2752
CdPdF6,600,184.56548,5247.9707,1.1604402,-0.4935963,-0.06689527,603.21216
GaRe(Cl3O)2,400,141.07117,5454.752,1.4350625,-0.20591722,-0.06689867,405.2929
ZnSnAs2,300,54.708317,314024.34,8.441421,0.57492083,-0.066906355,250.52351
SmZnPO,300,208.22037,-6462.6543,1.0525584,-0.18622075,-0.066930406,337.33975
K2In12Se19,300,98.24015,60332.758,1.5724262,-0.27195367,-0.06693094,337.21786
CaBiO3,600,171.51175,-14053.061,0.97327596,-0.38531741,-0.066937946,595.0277
TlCuAsO4,500,223.08748,7116.6504,2.2244415,-0.19044553,-0.066969864,485.6124
Li2AlPt,500,-63.304127,753398.56,10.650053,0.18110134,-0.066993974,562.92957
GdZnAsO,500,145.81557,34062.426,3.0637774,-0.055833917,-0.066998206,450.5261
Tl3B3S10,300,266.91815,-1069.5764,1.5985274,0.011790769,-0.06703552,261.6427
Tl2Cl3,300,183.65738,-878.6779,0.8320187,-0.2036172,-0.06703856,261.24982
AgRuF7,400,118.31954,31425.541,2.030843,-0.2444136,-0.06705939,444.34082
VAg2O3F,500,216.72795,5942.2754,1.6847662,-0.23112188,-0.067069285,481.7076
Ca(InP)2,300,195.55905,8877.408,1.3921376,-0.07010172,-0.067073785,280.01193
Cr2TeO6,300,140.74689,35614.113,2.859734,-0.008284671,-0.0670745,328.2972
Eu2MgSi2O7,300,150.36343,18599.936,1.6613815,-0.05965827,-0.06709161,333.44705
CuReO4,300,202.14693,43943.637,3.0439043,0.14322127,-0.067105554,332.11127
CeZrF7,600,267.834,32313.326,4.0946245,0.062408824,-0.06712129,578.86914
Al2Te3,300,300.88974,-8267.67,1.7290426,-0.050015192,-0.06713342,286.43243
Ba2PbO4,300,144.2049,4500.158,1.5074391,-0.1132084,-0.06724312,311.5084
K5Na(Ti2Se9)3,300,94.47933,6579.7754,1.4388022,-0.23444675,-0.06727909,376.67703
PrNiO3,300,198.4412,4675.408,2.3630164,0.0433562,-0.06727915,297.33694
TmBi2BrO4,600,226.9614,-18945.623,0.48964304,-0.48235437,-0.067301534,589.8751
CoAsS,300,235.57051,-3797.6467,3.278006,0.06980015,-0.06731605,352.4265
YbBO3,300,112.44415,32241.92,2.303438,-0.0048912596,-0.06733423,288.458
TmFeO3,300,135.7122,40521.105,3.4723804,0.1783097,-0.06737273,277.90253
LiBiO3,800,194.72739,-10109.779,1.2432789,-0.47436282,-0.06738245,801.36035
Tl2TeO3,300,356.63916,-18547.021,2.0331953,-0.03277574,-0.06738844,308.3632
Co2NiO4,300,165.22675,47089.035,7.66827,0.20260705,-0.067443095,305.38565
Sc2Te3,600,266.5903,-1051.217,3.6393452,0.053145904,-0.06746756,617.7139
GdPt3,500,-10.776295,718191.1,9.776085,1.051645,-0.06755238,331.82288
LaSe2,300,128.2141,10146.088,2.458926,-0.051423173,-0.0675643,345.4323
Mn9Zn6Si4(SbO14)2,300,254.50119,830.91583,2.1389484,0.07927646,-0.06756886,303.93076
Eu3(BO3)2,300,100.78161,37856.12,2.0213158,0.022332447,-0.06757527,309.9804
FeTeCl7,300,258.21268,-27401.967,1.3646557,-0.18669699,-0.06758758,383.41693
Hg4P2O7,500,307.0408,-14818.1,1.0691597,-0.40328965,-0.06763785,514.73755
Ba2Tl2O5,500,153.72601,-6262.6387,1.3062112,-0.28900728,-0.06764167,435.17667
Hg3Se3O10,400,251.66597,-1310.8889,1.4900846,-0.2717013,-0.06768077,424.87967
Na3OsO5,400,164.09775,38693.01,2.5447135,-0.027695639,-0.06770178,394.7882
Hg2WO4,300,141.33932,55243.02,3.0643048,0.16943003,-0.067740194,250.5143
Zr(Se2Cl3)2,300,152.80342,-13279.24,1.9951097,-0.30222353,-0.06778284,317.667
Gd6CoBr10,300,172.14952,35900.363,2.722617,-0.18826006,-0.06780892,397.04324
Na2BiO3,600,218.1215,-12975.631,1.0056212,-0.38593337,-0.06781518,593.0332
Li2MgSi,500,-45.533894,956121.3,15.637288,0.8483762,-0.06783747,457.48007
ZnPdF6,600,169.4383,7526.877,1.2859675,-0.47284934,-0.06784224,606.61017
LiBi(PdO2)2,500,154.58292,8618.947,1.3366189,-0.3906704,-0.06786617,538.52875
Nb3I8,300,286.76382,-1433.2483,1.7172745,-0.12918685,-0.067869715,332.60718
AuBrF6,800,486.4568,-16722.865,1.12484,-0.68285966,-0.06789159,813.78723
Gd4Si2Se3O7,400,103.530914,31211.518,2.5890064,-0.09336768,-0.0679278,357.89365
YZnAsO,400,176.84613,20775.447,4.3419175,0.11179997,-0.067931466,415.4087
CuSnF6,400,107.08648,19910.326,1.6074804,-0.33993313,-0.067967884,444.25864
KBiO3,500,137.1987,11837.369,1.2664063,-0.26404354,-0.06798532,460.4913
K2Co(SeO3)2,300,178.75945,-3842.4514,1.2818942,-0.25248143,-0.068015985,373.54953
SrCuF4,400,145.32564,7059.6816,0.95962995,-0.33908734,-0.068021916,413.02045
Ag2SO4,300,243.35829,44048.113,3.5728397,-0.059513193,-0.06805088,342.79367
Au(OF3)2,500,223.75302,19651.576,1.4359627,-0.36447057,-0.068071984,554.2286
BaYAgTe3,300,82.44995,55277.496,2.5262427,-0.015890462,-0.068118356,327.42633
La3RuO7,300,66.52444,212355.94,5.5319085,0.47503212,-0.068138264,359.45737
V2P5O16,700,232.54515,51387.26,8.593938,0.042087335,-0.06814467,698.7803
Gd2HgO4,400,126.08221,27442.674,2.7057345,-0.073787436,-0.06819894,365.3678
NdBi2BrO4,600,171.00336,-16215.936,0.6238846,-0.48173448,-0.068239026,584.7234
LiTbSe2,400,121.80868,13102.502,1.1428429,-0.29690143,-0.06826215,451.66583
RuF4,400,120.69876,38397.9,2.265323,-0.22220431,-0.06827723,448.30127
NbAs2,700,25.75349,310209.3,9.537189,0.4742761,-0.06829538,715.54486
Li3Sb,300,-26.270283,447027.7,5.4487424,0.2901967,-0.06832563,319.14926
NaCuF3,300,152.99911,485.19705,1.4118711,-0.25702807,-0.06833338,344.54016
PdPtF6,900,371.45322,-13080.068,1.415796,-0.66056585,-0.06838875,847.6411
La4MnSe6O,500,177.84062,-17904.975,2.2671762,-0.2648382,-0.06840416,585.3403
In2Se3,300,335.40784,-8221.693,2.6076345,-0.072804675,-0.06842645,282.94174
TlBS2,300,314.28592,-4090.6858,1.895806,0.07908656,-0.06842875,276.9725
Au(OF3)2,800,314.72226,-4440.5684,1.3411732,-0.56090784,-0.06844773,782.82404
NaGa3Se5,400,233.05313,-12861.85,0.6021864,-0.3162305,-0.06851616,391.67984
Zr6NCl15,500,259.66794,-16712.771,2.062114,-0.23756205,-0.068521015,505.583
Mg(FeO2)2,300,175.02237,-3461.8499,4.8723655,0.1153896,-0.06853186,301.82996
CuCl,300,355.38223,9811.127,0.69279474,-0.24845706,-0.06858104,312.87006
Cu(BO2)2,400,196.53766,35382.234,4.848927,-0.059340697,-0.068600945,413.0475
